janela,nivel,modelo,reconciliacao,mase,rmse
4,state_id,SeasonalNaive,base,0.9278273582458496,1461.683349609375
4,state_id,SeasonalNaive,BottomUp,0.927827327231488,1461.6833739610936
4,state_id,SeasonalNaive,TopDown,0.927827327231488,1461.6833739610936
4,state_id,SeasonalNaive,MinTrace,0.927827327231488,1461.6833739610934
4,state_id,AutoETS,base,0.6471314430236816,1208.0377197265625
4,state_id,AutoETS,BottomUp,0.6431348495575719,1207.8473335348667
4,state_id,AutoETS,TopDown,0.6471314814687645,1208.0377321195863
4,state_id,AutoETS,MinTrace,0.6430941509304251,1205.8323938180101
4,state_id,AutoARIMA,base,0.659984290599823,1235.3765869140625
4,state_id,AutoARIMA,BottomUp,0.6969539815860499,1316.9997267851397
4,state_id,AutoARIMA,TopDown,0.6599843324910991,1235.376540934009
4,state_id,AutoARIMA,MinTrace,0.6770763489821735,1270.6854272028113
4,state_id/store_id,SeasonalNaive,base,1.0705363750457764,590.6300659179688
4,state_id/store_id,SeasonalNaive,BottomUp,1.0705363063043785,590.6300358817813
4,state_id/store_id,SeasonalNaive,TopDown,1.0705363063043785,590.6300358817813
4,state_id/store_id,SeasonalNaive,MinTrace,1.0705363063043785,590.6300358817813
4,state_id/store_id,AutoETS,base,0.9033187627792358,524.20654296875
4,state_id/store_id,AutoETS,BottomUp,0.9005004298169295,526.4533425983022
4,state_id/store_id,AutoETS,TopDown,0.9063221650451172,525.4374472227524
4,state_id/store_id,AutoETS,MinTrace,0.8981485304075114,525.9490156268889
4,state_id/store_id,AutoARIMA,base,0.9163253903388977,547.7862548828125
4,state_id/store_id,AutoARIMA,BottomUp,0.9927172487608442,561.9231189263189
4,state_id/store_id,AutoARIMA,TopDown,0.9154660699174524,544.5004719827538
4,state_id/store_id,AutoARIMA,MinTrace,0.9454076430546133,553.824917283178
4,state_id/store_id/cat_id,SeasonalNaive,base,1.0164706707000732,269.1153869628906
4,state_id/store_id/cat_id,SeasonalNaive,BottomUp,1.0164707116263088,269.1153717893746
4,state_id/store_id/cat_id,SeasonalNaive,TopDown,1.0164707116263088,269.1153717893746
4,state_id/store_id/cat_id,SeasonalNaive,MinTrace,1.0164707116263088,269.1153717893746
4,state_id/store_id/cat_id,AutoETS,base,0.867006242275238,235.1665496826172
4,state_id/store_id/cat_id,AutoETS,BottomUp,0.8706904635789456,234.67237897133668
4,state_id/store_id/cat_id,AutoETS,TopDown,0.877933958234618,234.6156055603973
4,state_id/store_id/cat_id,AutoETS,MinTrace,0.8648412770945533,235.2587449687079
4,state_id/store_id/cat_id,AutoARIMA,base,0.9914200305938721,252.2454833984375
4,state_id/store_id/cat_id,AutoARIMA,BottomUp,0.9966574640373908,254.19351973920848
4,state_id/store_id/cat_id,AutoARIMA,TopDown,0.9470090634143283,249.1542878247098
4,state_id/store_id/cat_id,AutoARIMA,MinTrace,0.9098350608618252,252.13128558717477
4,state_id/store_id/cat_id/dept_id,SeasonalNaive,base,1.124940037727356,136.15606689453125
4,state_id/store_id/cat_id/dept_id,SeasonalNaive,BottomUp,1.124940054310254,136.15606666541126
4,state_id/store_id/cat_id/dept_id,SeasonalNaive,TopDown,1.124940054310254,136.15606666541126
4,state_id/store_id/cat_id/dept_id,SeasonalNaive,MinTrace,1.1249400543102537,136.15606666541126
4,state_id/store_id/cat_id/dept_id,AutoETS,base,0.9172154068946838,119.38084411621094
4,state_id/store_id/cat_id/dept_id,AutoETS,BottomUp,0.9172154675445705,119.38083914775123
4,state_id/store_id/cat_id/dept_id,AutoETS,TopDown,0.9195189438419021,119.39198137488546
4,state_id/store_id/cat_id/dept_id,AutoETS,MinTrace,0.9163583678693996,119.71326289622303
4,state_id/store_id/cat_id/dept_id,AutoARIMA,base,0.9958421587944031,130.93235778808594
4,state_id/store_id/cat_id/dept_id,AutoARIMA,BottomUp,0.9958422892685949,130.93236053034167
4,state_id/store_id/cat_id/dept_id,AutoARIMA,TopDown,0.9643809044327926,129.02061229602973
4,state_id/store_id/cat_id/dept_id,AutoARIMA,MinTrace,0.9356903833744277,130.75859753596436
3,state_id,SeasonalNaive,base,0.8838059902191162,1459.15380859375
3,state_id,SeasonalNaive,BottomUp,0.8838059605657343,1459.1538032121807
3,state_id,SeasonalNaive,TopDown,0.8838059605657343,1459.1538032121807
3,state_id,SeasonalNaive,MinTrace,0.8838059605657343,1459.1538032121807
3,state_id,AutoETS,base,0.6750674247741699,1083.0433349609375
3,state_id,AutoETS,BottomUp,0.6630856314905241,1077.2642157834928
3,state_id,AutoETS,TopDown,0.6750674337498148,1083.0432751112423
3,state_id,AutoETS,MinTrace,0.6669012847812712,1091.8220720105473
3,state_id,AutoARIMA,base,0.659936249256134,1102.5186767578125
3,state_id,AutoARIMA,BottomUp,0.7755416484308835,1308.6486716220397
3,state_id,AutoARIMA,TopDown,0.659936233999972,1102.5186673050978
3,state_id,AutoARIMA,MinTrace,0.7185505541573508,1208.5983963055744
3,state_id/store_id,SeasonalNaive,base,0.9534074664115906,470.8102111816406
3,state_id/store_id,SeasonalNaive,BottomUp,0.9534074522103153,470.81019643952976
3,state_id/store_id,SeasonalNaive,TopDown,0.9534074522103153,470.81019643952976
3,state_id/store_id,SeasonalNaive,MinTrace,0.9534074522103151,470.81019643952953
3,state_id/store_id,AutoETS,base,0.7986809611320496,367.38519287109375
3,state_id/store_id,AutoETS,BottomUp,0.7418390665008154,356.77508629039517
3,state_id/store_id,AutoETS,TopDown,0.7837630304203883,374.0980678414447
3,state_id/store_id,AutoETS,MinTrace,0.7753606897985672,362.1785738967703
3,state_id/store_id,AutoARIMA,base,0.8178737163543701,372.7535400390625
3,state_id/store_id,AutoARIMA,BottomUp,0.870372926068534,393.24555021540385
3,state_id/store_id,AutoARIMA,TopDown,0.7868273647209774,363.8482480095961
3,state_id/store_id,AutoARIMA,MinTrace,0.8210288756009345,372.059496512148
3,state_id/store_id/cat_id,SeasonalNaive,base,1.0351327657699585,235.59486389160156
3,state_id/store_id/cat_id,SeasonalNaive,BottomUp,1.0351327030214381,235.59487144753587
3,state_id/store_id/cat_id,SeasonalNaive,TopDown,1.0351327030214381,235.59487144753587
3,state_id/store_id/cat_id,SeasonalNaive,MinTrace,1.0351327030214381,235.59487144753584
3,state_id/store_id/cat_id,AutoETS,base,0.80246901512146,174.8362579345703
3,state_id/store_id/cat_id,AutoETS,BottomUp,0.8107689394628461,172.60264322667322
3,state_id/store_id/cat_id,AutoETS,TopDown,0.8205985432294504,181.29749993098932
3,state_id/store_id/cat_id,AutoETS,MinTrace,0.8391201887328337,171.23834147757591
3,state_id/store_id/cat_id,AutoARIMA,base,0.9481077790260315,170.3136749267578
3,state_id/store_id/cat_id,AutoARIMA,BottomUp,0.947954772503309,170.89381638585223
3,state_id/store_id/cat_id,AutoARIMA,TopDown,0.8931802165083035,164.3110127888774
3,state_id/store_id/cat_id,AutoARIMA,MinTrace,0.8386586215740081,165.29049696281845
3,state_id/store_id/cat_id/dept_id,SeasonalNaive,base,1.1887130737304688,132.9156494140625
3,state_id/store_id/cat_id/dept_id,SeasonalNaive,BottomUp,1.188713117178507,132.91565051964807
3,state_id/store_id/cat_id/dept_id,SeasonalNaive,TopDown,1.188713117178507,132.91565051964807
3,state_id/store_id/cat_id/dept_id,SeasonalNaive,MinTrace,1.188713117178507,132.91565051964807
3,state_id/store_id/cat_id/dept_id,AutoETS,base,1.0769115686416626,115.0462417602539
3,state_id/store_id/cat_id/dept_id,AutoETS,BottomUp,1.0769116073088314,115.04624096655623
3,state_id/store_id/cat_id/dept_id,AutoETS,TopDown,1.0866393357550366,119.68894483983891
3,state_id/store_id/cat_id/dept_id,AutoETS,MinTrace,1.089606109477743,114.45485858363841
3,state_id/store_id/cat_id/dept_id,AutoARIMA,base,1.0058015584945679,98.56432342529297
3,state_id/store_id/cat_id/dept_id,AutoARIMA,BottomUp,1.0058015804127358,98.56432153852596
3,state_id/store_id/cat_id/dept_id,AutoARIMA,TopDown,0.971621302596647,96.08058649955362
3,state_id/store_id/cat_id/dept_id,AutoARIMA,MinTrace,0.9400825788488972,96.19698942855574
2,state_id,SeasonalNaive,base,0.8839645385742188,1340.036376953125
2,state_id,SeasonalNaive,BottomUp,0.8839645391797205,1340.0364600583503
2,state_id,SeasonalNaive,TopDown,0.8839645391797205,1340.0364600583503
2,state_id,SeasonalNaive,MinTrace,0.8839645391797205,1340.0364600583503
2,state_id,AutoETS,base,0.8053349852561951,1239.64892578125
2,state_id,AutoETS,BottomUp,0.8338226031073989,1271.265735848135
2,state_id,AutoETS,TopDown,0.8053349629584416,1239.6489334161708
2,state_id,AutoETS,MinTrace,0.8502958731021926,1289.6498632300982
2,state_id,AutoARIMA,base,0.8794721364974976,1306.5887451171875
2,state_id,AutoARIMA,BottomUp,0.8866179846428247,1376.2461654890565
2,state_id,AutoARIMA,TopDown,0.8794721697210949,1306.5886832671738
2,state_id,AutoARIMA,MinTrace,0.8647221121978407,1303.0551498265313
2,state_id/store_id,SeasonalNaive,base,0.9259459972381592,412.42938232421875
2,state_id/store_id,SeasonalNaive,BottomUp,0.9259460568405421,412.4293662469455
2,state_id/store_id,SeasonalNaive,TopDown,0.9259460568405421,412.4293662469455
2,state_id/store_id,SeasonalNaive,MinTrace,0.9259460568405419,412.4293662469456
2,state_id/store_id,AutoETS,base,0.9042000770568848,384.45098876953125
2,state_id/store_id,AutoETS,BottomUp,0.8713441343007835,379.142874385153
2,state_id/store_id,AutoETS,TopDown,0.8664146928579057,376.1202769290014
2,state_id/store_id,AutoETS,MinTrace,0.8922436208992415,384.190895543219
2,state_id/store_id,AutoARIMA,base,0.897577166557312,383.27716064453125
2,state_id/store_id,AutoARIMA,BottomUp,0.9691205725614307,411.84204406504284
2,state_id/store_id,AutoARIMA,TopDown,0.9713951835566499,403.3958340971032
2,state_id/store_id,AutoARIMA,MinTrace,0.960449062022058,398.5834968891321
2,state_id/store_id/cat_id,SeasonalNaive,base,0.9418967366218567,187.89942932128906
2,state_id/store_id/cat_id,SeasonalNaive,BottomUp,0.9418968324012575,187.8994316877287
2,state_id/store_id/cat_id,SeasonalNaive,TopDown,0.9418968324012575,187.8994316877287
2,state_id/store_id/cat_id,SeasonalNaive,MinTrace,0.9418968324012574,187.89943168772876
2,state_id/store_id/cat_id,AutoETS,base,0.8144376873970032,173.57208251953125
2,state_id/store_id/cat_id,AutoETS,BottomUp,0.8142968473207128,169.5279009608217
2,state_id/store_id/cat_id,AutoETS,TopDown,0.8106439953452634,170.02709690670665
2,state_id/store_id/cat_id,AutoETS,MinTrace,0.8196410256910682,173.02280115622602
2,state_id/store_id/cat_id,AutoARIMA,base,0.9318459033966064,183.33596801757812
2,state_id/store_id/cat_id,AutoARIMA,BottomUp,0.9339577296624478,188.53829608137733
2,state_id/store_id/cat_id,AutoARIMA,TopDown,0.9286785602738571,187.78432641064532
2,state_id/store_id/cat_id,AutoARIMA,MinTrace,0.8550311594412655,185.87008248235557
2,state_id/store_id/cat_id/dept_id,SeasonalNaive,base,1.0976293087005615,101.5235824584961
2,state_id/store_id/cat_id/dept_id,SeasonalNaive,BottomUp,1.0976292961043679,101.5235847737171
2,state_id/store_id/cat_id/dept_id,SeasonalNaive,TopDown,1.0976292961043679,101.5235847737171
2,state_id/store_id/cat_id/dept_id,SeasonalNaive,MinTrace,1.0976292961043683,101.52358477371713
2,state_id/store_id/cat_id/dept_id,AutoETS,base,0.9462383389472961,91.31151580810547
2,state_id/store_id/cat_id/dept_id,AutoETS,BottomUp,0.9462382748965007,91.31151779712054
2,state_id/store_id/cat_id/dept_id,AutoETS,TopDown,0.9447424069261396,92.39073978729282
2,state_id/store_id/cat_id/dept_id,AutoETS,MinTrace,0.949085715409622,93.0628034200093
2,state_id/store_id/cat_id/dept_id,AutoARIMA,base,1.0522576570510864,103.74092864990234
2,state_id/store_id/cat_id/dept_id,AutoARIMA,BottomUp,1.0522576043285008,103.74092766883717
2,state_id/store_id/cat_id/dept_id,AutoARIMA,TopDown,1.043776556877931,105.23446619836425
2,state_id/store_id/cat_id/dept_id,AutoARIMA,MinTrace,0.988086514771912,100.9116697681444
1,state_id,SeasonalNaive,base,0.8322110772132874,1477.99462890625
1,state_id,SeasonalNaive,BottomUp,0.8322110426117372,1477.9946839262602
1,state_id,SeasonalNaive,TopDown,0.8322110426117372,1477.9946839262602
1,state_id,SeasonalNaive,MinTrace,0.8322110426117372,1477.9946839262602
